id,sales
1644,51.474609375
1645,54.744140625
1646,60.021484375
1647,62.98828125
1648,38.326171875
1649,47.763671875
1650,46.865234375
1651,60.376953125
1652,63.673828125
1653,68.974609375
1654,71.966796875
1655,47.333984375
1656,56.794921875
1657,55.927734375
1658,60.423828125
1659,63.751953125
1660,69.083984375
1661,72.099609375
1662,47.494140625
1663,56.986328125
1664,56.146484375
1665,60.673828125
1666,64.025390625
1667,69.388671875
1668,72.431640625
1669,47.853515625
1670,57.373046875
1671,56.560546875
1672,61.115234375
1673,64.494140625
1674,69.888671875
1675,72.9609375
1676,48.408203125
1677,57.951171875
1678,57.169921875
1679,70.732421875
1680,74.142578125
1681,79.552734375
1682,82.65625
1683,58.130859375
1684,67.701171875
1685,66.943359375
1686,71.548828125
1687,74.978515625
1688,80.419921875
1689,83.54296875
1690,59.041015625
1691,68.634765625
1692,67.896484375
1693,72.521484375
1694,75.974609375
1695,81.435546875
1696,84.57421875
1697,60.099609375
1698,69.708984375
1699,68.990234375
1700,73.634765625
1701,77.103515625
1702,82.583984375
1703,85.744140625
1704,61.279296875
1705,70.904296875
1706,70.201171875
1707,74.861328125
1708,78.34375
1709,83.833984375
1710,27.291015625
1711,34.962890625
1712,35.619140625
1713,40.658203125
1714,45.134765625
1715,48.587890625
1716,52.7578125
1717,28.462890625
1718,36.169921875
1719,36.861328125
1720,41.927734375
1721,46.447265625
1722,49.931640625
1723,54.140625
1724,29.869140625
1725,37.611328125
1726,38.337890625
1727,43.439453125
1728,47.990234375
1729,51.494140625
1730,55.73046875
1731,31.501953125
1732,39.267578125
1733,40.017578125
1734,45.154296875
1735,49.724609375
1736,53.259765625
1737,57.515625
1738,33.306640625
1739,41.107421875
1740,41.876953125
1741,48.115234375
1742,52.705078125
1743,56.259765625
1744,60.53515625
1745,36.330078125
1746,44.150390625
1747,44.939453125
1748,50.099609375
1749,54.705078125
1750,58.267578125
1751,62.55078125
1752,38.361328125
1753,46.181640625
1754,46.970703125
1755,52.142578125
1756,56.751953125
1757,60.322265625
1758,64.6015625
1759,40.416015625
1760,48.236328125
1761,49.025390625
1762,54.197265625
1763,58.791015625
1764,62.361328125
1765,66.64453125
1766,42.447265625
1767,50.255859375
1768,51.041015625
1769,64.525390625
1770,69.111328125
1771,72.666015625
1772,76.9296875
1773,52.720703125
1774,60.513671875
1775,61.283203125
1776,66.416015625
1777,70.986328125
1778,74.517578125
1779,78.765625
1780,54.533203125
1781,62.306640625
1782,63.041015625
1783,68.158203125
1784,72.705078125
1785,76.212890625
1786,80.421875
1787,56.166015625
1788,63.908203125
1789,64.619140625
1790,69.708984375
1791,74.220703125
1792,77.697265625
1793,81.8828125
1794,57.587890625
1795,65.298828125
1796,65.970703125
1797,71.025390625
1798,75.501953125
1799,78.947265625
1800,17.36962890625
1801,20.7744140625
1802,21.06494140625
1803,22.94189453125
1804,25.50927734375
1805,27.17236328125
1806,29.890625
1807,16.70751953125
1808,20.11328125
1809,20.40087890625
1810,22.27783203125
1811,24.84619140625
1812,26.51220703125
1813,29.232421875
1814,16.04931640625
1815,19.45703125
1816,19.74853515625
1817,21.62744140625
1818,24.19970703125
1819,25.86962890625
1820,28.59375
1821,15.41455078125
1822,18.8291015625
1823,19.12548828125
1824,21.01220703125
1825,23.59033203125
1826,25.26611328125
1827,27.99609375
1828,14.82470703125
1829,18.2470703125
1830,18.54931640625
1831,21.59619140625
1832,24.18212890625
1833,25.86572265625
1834,28.6044921875
1835,15.44384765625
1836,18.873046875
1837,19.18603515625
1838,21.08935546875
1839,23.68408203125
1840,25.37744140625
1841,28.12890625
1842,14.97705078125
1843,18.4140625
1844,18.73876953125
1845,20.65185546875
1846,23.25732421875
1847,24.96142578125
1848,27.720703125
1849,14.57861328125
1850,18.03125
1851,18.36376953125
1852,20.28759765625
1853,22.90380859375
1854,24.61962890625
1855,27.388671875
1856,14.26025390625
1857,17.720703125
1858,18.06298828125
1859,27.51708984375
1860,30.14404296875
1861,31.86962890625
1862,34.6494140625
1863,21.52783203125
1864,24.998046875
1865,25.35205078125
1866,27.29736328125
1867,29.93115234375
1868,31.66650390625
1869,34.4560546875
1870,21.34423828125
1871,24.82421875
1872,25.18603515625
1873,27.13623046875
1874,29.78076171875
1875,31.52197265625
1876,34.3193359375
1877,21.21533203125
1878,24.701171875
1879,25.07080078125
1880,27.02978515625
1881,29.67919921875
1882,31.42822265625
1883,34.23046875
1884,21.13330078125
1885,24.6259765625
1886,24.99853515625
1887,26.96240234375
1888,29.6171875
1889,31.37158203125
1890,34.484375
1891,40.4375
1892,41.1796875
1893,44.1328125
1894,48.234375
1895,51.4609375
1896,54.015625
1897,35.4375
1898,41.328125
1899,42.0390625
1900,44.9609375
1901,49.0078125
1902,52.1953125
1903,54.703125
1904,36.0859375
1905,41.9375
1906,42.6171875
1907,45.4765625
1908,49.5
1909,52.6640625
1910,55.125
1911,36.46875
1912,42.296875
1913,42.9140625
1914,45.765625
1915,49.75
1916,52.8515625
1917,55.3125
1918,36.6171875
1919,42.4140625
1920,43.0078125
1921,51.21875
1922,55.1640625
1923,58.2578125
1924,60.671875
1925,41.9609375
1926,47.734375
1927,48.3046875
1928,51.1015625
1929,55.0390625
1930,58.1171875
1931,60.5078125
1932,41.78125
1933,47.53125
1934,48.0859375
1935,50.8828125
1936,54.796875
1937,57.8671875
1938,60.25
1939,41.5078125
1940,47.2421875
1941,47.8046875
1942,50.5625
1943,54.4765625
1944,57.5234375
1945,59.90625
1946,41.15625
1947,46.890625
1948,47.4296875
1949,60.09375
1950,64.015625
1951,67.0546875
1952,69.421875
1953,50.671875
1954,56.4140625
1955,56.9609375
1956,59.703125
1957,63.625
1958,66.6640625
1959,69.03125
1960,50.28125
1961,56.015625
1962,56.5703125
1963,59.3125
1964,63.2265625
1965,66.2578125
1966,68.6328125
1967,49.8828125
1968,55.625
1969,56.1640625
1970,58.921875
1971,62.828125
1972,65.8671875
1973,68.2421875
1974,49.484375
1975,55.21875
1976,55.7734375
1977,58.5078125
1978,62.421875
1979,65.4765625
1980,20.6875
1981,26.9453125
1982,26.78125
1983,28.68359375
1984,32.171875
1985,35.234375
1986,37.8515625
1987,22.1875
1988,28.453125
1989,28.3125
1990,30.22265625
1991,33.7265625
1992,36.8046875
1993,39.4375
1994,23.78125
1995,30.0625
1996,29.9296875
1997,31.859375
1998,35.37890625
1999,38.46875
2000,41.1171875
2001,25.4765625
2002,31.7734375
2003,31.65625
2004,33.59765625
2005,37.12890625
2006,40.234375
2007,42.890625
2008,27.26953125
2009,33.578125
2010,33.46875
2011,37.234375
2012,40.77734375
2013,43.890625
2014,46.5703125
2015,30.953125
2016,37.2734375
2017,37.1875
2018,39.15234375
2019,42.703125
2020,45.828125
2021,48.515625
2022,32.90625
2023,39.2421875
2024,39.15625
2025,41.1328125
2026,44.69921875
2027,47.828125
2028,50.5234375
2029,34.921875
2030,41.2578125
2031,41.1796875
2032,43.16015625
2033,46.73046875
2034,49.8671875
2035,52.5625
2036,36.96875
2037,43.3046875
2038,43.2265625
2039,50.55859375
2040,54.125
2041,57.2578125
2042,59.953125
2043,44.359375
2044,50.69140625
2045,50.609375
2046,52.5859375
2047,56.14453125
2048,59.28125
2049,61.9609375
2050,46.35546875
2051,52.6796875
2052,52.5859375
2053,54.55859375
2054,58.10546875
2055,61.2265625
2056,63.89453125
2057,48.2734375
2058,54.5859375
2059,54.4765625
2060,56.4296875
2061,59.95703125
2062,63.0546875
2063,65.70703125
2064,50.05859375
2065,56.34765625
2066,56.21875
2067,58.140625
2068,61.64453125
2069,64.71875
2070,29.556640625
2071,35.013671875
2072,35.607421875
2073,37.412109375
2074,40.568359375
2075,43.060546875
2076,45.83984375
2077,30.341796875
2078,35.806640625
2079,36.404296875
2080,38.220703125
2081,41.376953125
2082,43.880859375
2083,46.6640625
2084,31.169921875
2085,36.638671875
2086,37.240234375
2087,39.064453125
2088,42.224609375
2089,44.724609375
2090,47.51953125
2091,32.033203125
2092,37.501953125
2093,38.123046875
2094,39.935546875
2095,43.099609375
2096,45.607421875
2097,48.39453125
2098,32.912109375
2099,38.388671875
2100,38.998046875
2101,44.146484375
2102,47.314453125
2103,49.826171875
2104,52.609375
2105,37.126953125
2106,42.595703125
2107,43.208984375
2108,45.025390625
2109,48.189453125
2110,50.693359375
2111,53.47265625
2112,37.986328125
2113,43.451171875
2114,44.060546875
2115,45.865234375
2116,49.025390625
2117,51.513671875
2118,54.29296875
2119,38.791015625
2120,44.248046875
2121,44.841796875
2122,46.638671875
2123,49.783203125
2124,52.271484375
2125,55.0234375
2126,39.513671875
2127,44.951171875
2128,45.529296875
2129,48.189453125
2130,51.314453125
2131,53.779296875
2132,56.53125
2133,40.990234375
2134,46.404296875
2135,46.966796875
2136,48.724609375
2137,51.826171875
2138,54.271484375
2139,56.9921875
2140,41.439453125
2141,46.826171875
2142,47.365234375
2143,49.095703125
2144,52.177734375
2145,54.583984375
2146,57.29296875
2147,41.701171875
2148,47.060546875
2149,47.568359375
2150,49.267578125
2151,52.314453125
2152,54.701171875
2153,57.37109375
2154,41.744140625
2155,47.076171875
2156,47.552734375
2157,49.220703125
2158,52.228515625
2159,54.583984375
2160,24.185546875
2161,27.697265625
2162,27.787109375
2163,29.533203125
2164,31.587890625
2165,33.419921875
2166,35.22265625
2167,24.650390625
2168,28.158203125
2169,28.248046875
2170,29.986328125
2171,32.033203125
2172,33.873046875
2173,35.6640625
2174,25.087890625
2175,28.587890625
2176,28.677734375
2177,30.412109375
2178,32.458984375
2179,34.287109375
2180,36.0859375
2181,25.509765625
2182,29.005859375
2183,29.083984375
2184,30.818359375
2185,32.865234375
2186,34.685546875
2187,36.484375
2188,25.904296875
2189,29.400390625
2190,29.482421875
2191,40.337890625
2192,42.384765625
2193,44.216796875
2194,46.0
2195,35.416015625
2196,38.916015625
2197,38.990234375
2198,40.728515625
2199,42.767578125
2200,44.599609375
2201,46.38671875
2202,35.806640625
2203,39.298828125
2204,39.380859375
2205,41.115234375
2206,43.158203125
2207,44.990234375
2208,46.78125
2209,36.197265625
2210,39.689453125
2211,39.779296875
2212,41.509765625
2213,43.560546875
2214,45.388671875
2215,47.18359375
2216,36.607421875
2217,40.103515625
2218,40.193359375
2219,41.794921875
2220,43.853515625
2221,45.685546875
2222,47.48046875
2223,36.904296875
2224,40.408203125
2225,40.498046875
2226,42.244140625
2227,44.291015625
2228,46.138671875
2229,47.9296875
2230,37.361328125
2231,40.869140625
2232,40.966796875
2233,42.712890625
2234,44.763671875
2235,46.607421875
2236,48.40625
2237,37.841796875
2238,41.361328125
2239,41.451171875
2240,43.205078125
2241,45.259765625
2242,47.107421875
2243,48.9140625
2244,38.349609375
2245,41.869140625
2246,41.966796875
2247,43.716796875
2248,45.783203125
2249,47.630859375
2250,27.03497314453125
2251,31.25885009765625
2252,30.62725830078125
2253,32.72674560546875
2254,33.78912353515625
2255,35.86993408203125
2256,37.488037109375
2257,26.66351318359375
2258,30.89605712890625
2259,30.27374267578125
2260,32.38250732421875
2261,33.45452880859375
2262,35.54571533203125
2263,37.17413330078125
2264,26.36053466796875
2265,30.60406494140625
2266,29.99298095703125
2267,32.11334228515625
2268,33.19732666015625
2269,35.30059814453125
2270,36.94122314453125
2271,26.13995361328125
2272,30.39630126953125
2273,29.79791259765625
2274,31.93133544921875
2275,33.02838134765625
2276,35.14459228515625
2277,36.798583984375
2278,26.01055908203125
2279,30.28009033203125
2280,29.69512939453125
2281,35.88934326171875
2282,36.99969482421875
2283,39.12945556640625
2284,40.7965087890625
2285,30.02166748046875
2286,34.30438232421875
2287,33.73223876953125
2288,35.89166259765625
2289,37.01458740234375
2290,39.15655517578125
2291,40.836181640625
2292,30.07354736328125
2293,34.36810302734375
2294,33.80767822265625
2295,35.97833251953125
2296,37.11236572265625
2297,39.26544189453125
2298,40.95526123046875
2299,30.20281982421875
2300,34.50738525390625
2301,33.95660400390625
2302,36.13629150390625
2303,37.27923583984375
2304,39.44049072265625
2305,41.13861083984375
2306,30.39373779296875
2307,34.70550537109375
2308,34.16143798828125
2309,37.37274169921875
2310,38.52142333984375
2311,40.68829345703125
2312,42.3912353515625
2313,31.65069580078125
2314,35.96649169921875
2315,35.42608642578125
2316,37.61541748046875
2317,38.76654052734375
2318,40.93536376953125
2319,42.63995361328125
2320,31.90057373046875
2321,36.21673583984375
2322,35.67633056640625
2323,37.86505126953125
2324,39.01531982421875
2325,41.18267822265625
2326,42.885009765625
2327,32.14300537109375
2328,36.45635986328125
2329,35.91192626953125
2330,38.09686279296875
2331,39.24249267578125
2332,41.40460205078125
2333,43.10150146484375
2334,32.35357666015625
2335,36.66009521484375
2336,36.10894775390625
2337,38.28619384765625
2338,39.4239501953125
2339,41.57794189453125
2340,19.5419921875
2341,22.5849609375
2342,22.859375
2343,24.8720703125
2344,26.2392578125
2345,27.8046875
2346,29.638671875
2347,19.46484375
2348,22.4912109375
2349,22.748046875
2350,24.7431640625
2351,26.095703125
2352,27.64453125
2353,29.462890625
2354,19.275390625
2355,22.287109375
2356,22.53125
2357,24.5126953125
2358,25.8515625
2359,27.388671875
2360,29.1953125
2361,18.9951171875
2362,21.99609375
2363,22.228515625
2364,24.201171875
2365,25.53125
2366,27.05859375
2367,28.857421875
2368,18.650390625
2369,21.64453125
2370,21.87109375
2371,27.8935546875
2372,29.2158203125
2373,30.7421875
2374,32.53515625
2375,22.3251953125
2376,25.314453125
2377,25.541015625
2378,27.5068359375
2379,28.8291015625
2380,30.353515625
2381,32.1484375
2382,21.939453125
2383,24.9296875
2384,25.15625
2385,27.126953125
2386,28.453125
2387,29.982421875
2388,31.7802734375
2389,21.5751953125
2390,24.5732421875
2391,24.806640625
2392,26.78125
2393,28.1142578125
2394,29.650390625
2395,31.45703125
2396,21.259765625
2397,24.265625
2398,24.5078125
2399,32.8251953125
2400,34.169921875
2401,35.71484375
2402,37.533203125
2403,27.34765625
2404,30.3662109375
2405,30.619140625
2406,32.615234375
2407,33.9716796875
2408,35.529296875
2409,37.3603515625
2410,27.1875
2411,30.21875
2412,30.486328125
2413,32.494140625
2414,33.8642578125
2415,35.435546875
2416,37.28125
2417,27.12109375
2418,30.16796875
2419,30.447265625
2420,32.4716796875
2421,33.8525390625
2422,35.44140625
2423,37.298828125
2424,27.15234375
2425,30.2119140625
2426,30.505859375
2427,32.5419921875
2428,33.93896484375
2429,35.537109375
2430,37.62841796875
2431,42.4599609375
2432,43.21044921875
2433,46.10498046875
2434,49.09130859375
2435,51.53076171875
2436,54.748046875
2437,37.70751953125
2438,42.521484375
2439,43.25537109375
2440,46.13330078125
2441,49.10400390625
2442,51.52294921875
2443,54.72265625
2444,37.66357421875
2445,42.4609375
2446,43.17529296875
2447,46.03369140625
2448,48.98681640625
2449,51.38623046875
2450,54.568359375
2451,37.48974609375
2452,42.267578125
2453,42.96435546875
2454,45.80419921875
2455,48.73583984375
2456,51.11865234375
2457,54.283203125
2458,37.18408203125
2459,41.9443359375
2460,42.62255859375
2461,50.25146484375
2462,53.16845703125
2463,55.52880859375
2464,58.673828125
2465,41.55908203125
2466,46.302734375
2467,46.96240234375
2468,49.76513671875
2469,52.66357421875
2470,55.00927734375
2471,58.138671875
2472,41.00732421875
2473,45.734375
2474,46.38037109375
2475,49.16748046875
2476,52.05126953125
2477,54.38232421875
2478,57.498046875
2479,40.35302734375
2480,45.068359375
2481,45.70068359375
2482,48.47607421875
2483,51.35009765625
2484,53.66943359375
2485,56.775390625
2486,39.62060546875
2487,44.326171875
2488,44.95068359375
2489,52.14111328125
2490,55.00537109375
2491,57.31982421875
2492,60.41796875
2493,43.25830078125
2494,47.95703125
2495,48.57763671875
2496,51.34130859375
2497,54.20166015625
2498,56.51318359375
2499,59.609375
2500,42.44677734375
2501,47.146484375
2502,47.76513671875
2503,50.52783203125
2504,53.39013671875
2505,55.70263671875
2506,58.80078125
2507,41.64208984375
2508,46.34375
2509,46.96630859375
2510,49.73486328125
2511,52.60205078125
2512,54.92138671875
2513,58.0234375
2514,40.87353515625
2515,45.583984375
2516,46.21435546875
2517,48.99267578125
2518,51.86767578125
2519,54.19677734375
2520,21.728515625
2521,26.7724609375
2522,25.962890625
2523,29.166015625
2524,31.8046875
2525,34.658203125
2526,36.8125
2527,20.923828125
2528,25.9501953125
2529,25.119140625
2530,28.3046875
2531,30.927734375
2532,33.767578125
2533,35.90234375
2534,19.998046875
2535,25.0107421875
2536,24.169921875
2537,27.337890625
2538,29.94921875
2539,32.775390625
2540,34.904296875
2541,18.990234375
2542,23.9931640625
2543,23.142578125
2544,26.306640625
2545,28.91015625
2546,31.728515625
2547,33.84765625
2548,17.927734375
2549,22.9287109375
2550,22.072265625
2551,36.279296875
2552,38.8828125
2553,41.697265625
2554,43.818359375
2555,27.900390625
2556,32.8955078125
2557,32.041015625
2558,35.205078125
2559,37.810546875
2560,40.634765625
2561,42.75390625
2562,26.83984375
2563,31.8447265625
2564,30.998046875
2565,34.1640625
2566,36.775390625
2567,39.607421875
2568,41.736328125
2569,25.830078125
2570,30.8408203125
2571,30.005859375
2572,33.181640625
2573,35.806640625
2574,38.650390625
2575,40.79296875
2576,24.89453125
2577,29.9228515625
2578,29.099609375
2579,36.525390625
2580,39.162109375
2581,42.021484375
2582,44.1796875
2583,28.298828125
2584,33.3427734375
2585,32.529296875
2586,35.744140625
2587,38.396484375
2588,41.271484375
2589,43.4453125
2590,27.5859375
2591,32.6455078125
2592,31.853515625
2593,35.08203125
2594,37.75390625
2595,40.646484375
2596,42.841796875
2597,27.0
2598,32.0771484375
2599,31.310546875
2600,34.556640625
2601,37.244140625
2602,40.162109375
2603,42.37109375
2604,26.548828125
2605,31.6435546875
2606,30.892578125
2607,34.158203125
2608,36.873046875
2609,39.802734375
2610,19.953125
2611,25.9453125
2612,26.4921875
2613,28.9921875
2614,32.40625
2615,35.3671875
2616,37.84375
2617,21.265625
2618,27.265625
2619,27.8203125
2620,30.3125
2621,33.7421875
2622,36.6953125
2623,39.171875
2624,22.5859375
2625,28.578125
2626,29.1171875
2627,31.6171875
