id,sales
1363,46.01048832398769
1364,28.0154283743868
1365,34.70684710060475
1366,34.33830094272636
1367,37.03652556807806
1368,40.61094505627508
1369,42.34211053564003
1370,46.00953877143102
1371,28.014637559880057
1372,34.7067574066953
1373,34.338453958036105
1374,37.03665694659354
1375,40.61101783535727
1376,42.34210616968377
1377,46.00951602579488
1378,28.01462180509473
1379,34.70675166242154
1380,34.33845606044259
1381,41.70243943204981
1382,45.27679895365492
1383,47.00788592545006
1384,50.675295055273274
1385,32.680400864574985
1386,39.37253093747888
1387,39.004235497951825
1388,41.702439493524885
1389,45.27679899597298
1390,47.00788593800875
1391,50.675295050451076
1392,32.68040085636496
1393,39.37253093311157
1394,39.00423549730114
1395,41.702439494529074
1396,45.27679899697061
1397,47.007885938410695
1398,50.675295050428076
1399,32.68040085620872
1400,39.37253093300019
1401,39.0042354972704
1402,41.70243949454269
1403,45.276798996991644
1404,47.00788593842205
1405,50.67529505042953
1406,32.68040085620603
1407,39.37253093299763
1408,39.00423549726936
1409,48.570237559467785
1410,52.14459706191707
1411,53.87568400334736
1412,57.54309311535462
1413,39.548198921131004
1414,46.24032899792259
1415,45.872033562194346
1416,48.570237559467785
1417,52.14459706191708
1418,53.87568400334736
1419,57.54309311535462
1420,39.548198921131004
1421,46.24032899792259
1422,45.872033562194346
1423,48.570237559467785
1424,52.14459706191708
1425,53.87568400334736
1426,57.54309311535462
1427,39.548198921131004
1428,46.24032899792259
1429,45.872033562194346
1430,48.570237559467785
1431,52.14459706191708
1432,53.87568400334736
1433,57.54309311535462
1434,39.548198921131004
1435,46.24032899792259
1436,45.872033562194346
1437,48.570237559467785
1438,52.14459706191708
1439,53.87568400334736
1440,25.36903537606988
1441,30.690749519200384
1442,30.691625237381224
1443,33.087974241409846
1444,35.251231229822
1445,38.252859566612706
1446,40.83838236250717
1447,24.638442650513486
1448,30.254761469915408
1449,30.318427761674638
1450,33.02913297756426
1451,35.31158598474495
1452,38.28786067045267
1453,40.85355308031241
1454,24.63692051460875
1455,30.250367874686628
1456,30.316459287244733
1457,33.02875269159646
1458,35.31190339258394
1459,38.288130564992024
1460,40.85363559721286
1461,24.63691253023111
1462,30.250340949607352
1463,30.31644543865526
1464,33.028750729105184
1465,35.31190533960932
1466,38.28813228469221
1467,40.853636157177164
1468,24.636912464144988
1469,30.250340780036414
1470,30.316445349406944
1471,35.08402424424356
1472,37.36717888096389
1473,40.34340582402964
1474,42.90890968919439
1475,26.692185992124116
1476,32.305614307327204
1477,32.37171887723084
1478,35.084024244157426
1479,37.367178881047316
1480,40.34340582410041
1481,42.90890968921758
1482,26.692185992121463
1483,32.30561430732009
1484,32.37171887722716
1485,35.08402424415687
1486,37.367178881047856
1487,40.34340582410086
1488,42.90890968921774
1489,26.692185992121445
1490,32.30561430732004
1491,32.37171887722713
1492,35.08402424415687
1493,37.367178881047856
1494,40.34340582410086
1495,42.90890968921774
1496,26.692185992121445
1497,32.30561430732004
1498,32.37171887722713
1499,41.958735517792476
1500,44.24189015468346
1501,47.21811709773647
1502,49.783620962853334
1503,33.56689726575704
1504,39.180325580955646
1505,39.246430150862736
1506,41.958735517792476
1507,44.24189015468346
1508,47.21811709773647
1509,49.783620962853334
1510,33.56689726575704
1511,39.180325580955646
1512,39.246430150862736
1513,41.958735517792476
1514,44.24189015468346
1515,47.21811709773647
1516,49.783620962853334
1517,33.56689726575704
1518,39.180325580955646
1519,39.246430150862736
1520,41.958735517792476
1521,44.24189015468346
1522,47.21811709773647
1523,49.783620962853334
1524,33.56689726575704
1525,39.180325580955646
1526,39.246430150862736
1527,41.958735517792476
1528,44.24189015468346
1529,47.21811709773647
1530,43.902342907356754
1531,53.5531094738317
1532,53.050817950151384
1533,58.05595038982377
1534,64.01192055502429
1535,68.54140773511348
1536,74.03117468537016
1537,44.73162833023486
1538,54.245904397272824
1539,54.232485865548014
1540,58.36065150898668
1541,63.896434535287064
1542,68.42947023558884
1543,73.98858206240882
1544,44.737893455295655
1545,54.25813995886815
1546,54.23769328058279
1547,58.36062262472763
1548,63.89521144774944
1549,68.4288348843863
1550,73.9885216951071
1551,44.73800751831859
1552,54.25821426569417
1553,54.237706651633985
1554,58.360612733668745
1555,63.89520312487626
1556,68.428832728329
1557,73.98852245398217
1558,44.738008415172075
1559,54.25821456853756
1560,54.23770660725137
1561,65.03548803039271
1562,70.57007847529374
1563,75.10370811838435
1564,80.66339785280832
1565,51.4128838095856
1566,60.93308995859881
1567,60.91258199601005
1568,65.03548802983342
1569,70.57007847519418
1570,75.10370811845948
1571,80.66339785287101
1572,51.41288380960173
1573,60.93308995859303
1574,60.91258199600328
1575,65.03548802983114
1576,70.57007847519452
1577,75.10370811846018
1578,80.6633978528713
1579,51.412883809601716
1580,60.93308995859295
1581,60.91258199600324
1582,65.03548802983113
1583,70.57007847519452
1584,75.10370811846018
1585,80.6633978528713
1586,51.412883809601716
1587,60.93308995859295
1588,60.91258199600324
1589,74.60584707145146
1590,80.14043751681486
1591,84.67406716008051
1592,90.23375689449163
1593,60.983242851222045
1594,70.50344900021328
1595,70.48294103762356
1596,74.60584707145146
1597,80.14043751681486
1598,84.67406716008051
1599,90.23375689449163
1600,60.983242851222045
1601,70.50344900021328
1602,70.48294103762356
1603,74.60584707145146
1604,80.14043751681486
1605,84.67406716008051
1606,90.23375689449163
1607,60.983242851222045
1608,70.50344900021328
1609,70.48294103762356
1610,74.60584707145146
1611,80.14043751681486
1612,84.67406716008051
1613,90.23375689449163
1614,60.983242851222045
1615,70.50344900021328
1616,70.48294103762356
1617,74.60584707145146
1618,80.14043751681486
1619,84.67406716008051
1620,37.46661255097304
1621,48.02024961257905
1622,47.878461597078875
1623,52.14133709025368
1624,55.41944362207019
1625,60.61801961112549
1626,63.490656783964766
1627,38.79659302638776
1628,48.220539743042906
1629,47.4466272617219
1630,51.96723507290719
1631,55.30781088773578
1632,60.62387465819086
1633,63.53216928704005
1634,38.81488112667327
1635,48.228804193341034
1636,47.44414520471856
1637,51.963191074258134
1638,55.30604496701059
1639,60.62336272156783
1640,63.53255610962415
1641,38.81527307406993
1642,48.228961518424526
1643,47.44416560276215
1644,51.96314254878173
1645,55.306007712873935
1646,60.62334989471143
1647,63.53255689759547
1648,38.81527857069468
1649,48.228964953388385
1650,47.444166531075055
1651,56.37769680738223
1652,59.720561713129925
1653,65.0379041743561
1654,67.94711142729363
1655,43.22983320750051
1656,52.64351959626836
1657,51.85872114056362
1658,56.37769680889957
1659,59.72056170626542
1660,65.03790416865122
1661,67.94711142529007
1662,43.22983320772003
1663,52.64351959706461
1664,51.85872114109228
1665,56.37769680903999
1666,59.72056170621008
1667,65.03790416856532
1668,67.94711142524329
1669,43.22983320771213
1670,52.64351959707297
1671,51.85872114110105
1672,56.37769680904391
1673,59.72056170621027
1674,65.03790416856427
1675,67.94711142524244
1676,43.22983320771183
1677,52.64351959707301
1678,51.85872114110117
1679,64.37410260842101
1680,67.7169675055873
1681,73.03430996794128
1682,75.94351722461946
1683,51.22623900708884
1684,60.639925396450025
1685,59.85512694047819
1686,64.37410260842101
1687,67.7169675055873
1688,73.03430996794128
1689,75.94351722461946
1690,51.22623900708884
1691,60.639925396450025
1692,59.85512694047819
1693,64.37410260842101
1694,67.7169675055873
1695,73.03430996794128
1696,75.94351722461946
1697,51.22623900708884
1698,60.639925396450025
1699,59.85512694047819
1700,64.37410260842101
1701,67.7169675055873
1702,73.03430996794128
1703,75.94351722461946
1704,51.22623900708884
1705,60.639925396450025
1706,59.85512694047819
1707,64.37410260842101
1708,67.7169675055873
1709,73.03430996794128
1710,42.21781949873742
1711,49.42675581241948
1712,49.823052110628204
1713,54.40482653402027
1714,58.599514424265635
1715,61.922775629519386
1716,65.82723073766037
1717,41.352226414469214
1718,48.939701940199335
1719,49.45447586505231
1720,54.29956193655072
1721,58.64134338397407
1722,61.94661072896842
1723,65.83752417185605
1724,41.35249032927659
1725,48.93785171511307
1726,49.453648183820995
1727,54.299378305749016
1728,58.6414162830452
1729,61.94667945642868
1730,65.8375456401975
1731,41.352490313063996
1732,48.937847516756506
1733,49.45364607422252
1734,54.2993779522817
1735,58.64141646420058
1736,61.94667961902973
1737,65.83754569125843
1738,41.352490311037855
1739,48.937847506663296
1740,49.45364606925616
1741,58.04210407888932
1742,62.38414259205462
1743,65.68940574679507
1744,69.58027181875553
1745,45.09521643840993
1746,52.68057363401826
1747,53.196372196624296
1748,58.04210407888767
1749,62.384142592055824
1750,65.68940574679598
1751,69.58027181875579
1752,45.0952164384099
1753,52.680573634018195
1754,53.19637219662427
1755,58.04210407888766
1756,62.384142592055824
1757,65.68940574679598
1758,69.58027181875579
1759,45.0952164384099
1760,52.680573634018195
1761,53.19637219662427
1762,58.04210407888766
1763,62.384142592055824
1764,65.68940574679598
1765,69.58027181875579
1766,45.0952164384099
1767,52.680573634018195
1768,53.19637219662427
1769,66.98340214366878
1770,71.32544065683695
1771,74.63070381157709
1772,78.5215698835369
1773,54.036514503191015
1774,61.62187169879931
1775,62.13767026140538
1776,66.98340214366878
1777,71.32544065683695
1778,74.63070381157709
1779,78.5215698835369
1780,54.036514503191015
1781,61.62187169879931
1782,62.13767026140538
1783,66.98340214366878
1784,71.32544065683695
1785,74.63070381157709
1786,78.5215698835369
1787,54.036514503191015
1788,61.62187169879931
1789,62.13767026140538
1790,66.98340214366878
1791,71.32544065683695
1792,74.63070381157709
1793,78.5215698835369
1794,54.036514503191015
1795,61.62187169879931
1796,62.13767026140538
1797,66.98340214366878
1798,71.32544065683695
1799,74.63070381157709
1800,21.181104263830374
1801,24.862268466078696
1802,25.364075379248206
1803,27.109522170278424
1804,29.64704301595533
1805,31.45832942062742
1806,34.271172125224666
1807,21.17672061687633
1808,24.672887250131076
1809,25.133686998754733
1810,27.01546840614045
1811,29.661184453942216
1812,31.472629062795676
1813,34.277743763778645
1814,21.1775858054555
1815,24.671945653125164
1816,25.133181728328537
1817,27.01535351639985
1818,29.661214587020478
1819,31.472666446395877
1820,34.277755767201484
1821,21.17758568798039
1822,24.67194351640051
1823,25.133180659295697
1824,27.015353369815564
1825,29.661214693236246
1826,31.472666524596242
1827,34.27775578805526
1828,21.177585684693838
1829,24.671943511252415
1830,25.133180657301224
1831,29.414586219896563
1832,32.06044754371662
1833,33.87189937494763
1834,36.67698863827506
1835,23.576818534870473
1836,27.071176361430176
1837,27.532413507487
1838,29.414586219896787
1839,32.06044754371733
1840,33.871899374947944
1841,36.67698863827509
1842,23.576818534870434
1843,27.071176361430155
1844,27.532413507486993
1845,29.414586219896787
1846,32.06044754371733
1847,33.871899374947944
1848,36.67698863827509
1849,23.576818534870434
1850,27.071176361430155
1851,27.532413507486993
1852,29.414586219896787
1853,32.06044754371733
1854,33.871899374947944
1855,36.67698863827509
1856,23.576818534870434
1857,27.071176361430155
1858,27.532413507486993
1859,33.92459214054244
1860,36.570453464362984
1861,38.3819052955936
1862,41.186994558920745
1863,28.086824455516084
1864,31.581182282075805
1865,32.042419428132646
1866,33.92459214054244
1867,36.570453464362984
1868,38.3819052955936
1869,41.186994558920745
1870,28.086824455516084
1871,31.581182282075805
1872,32.042419428132646
1873,33.92459214054244
1874,36.570453464362984
1875,38.3819052955936
1876,41.186994558920745
1877,28.086824455516084
1878,31.581182282075805
1879,32.042419428132646
1880,33.92459214054244
1881,36.570453464362984
1882,38.3819052955936
1883,41.186994558920745
1884,28.086824455516084
1885,31.581182282075805
1886,32.042419428132646
1887,33.92459214054244
1888,36.570453464362984
1889,38.3819052955936
1890,31.160612873661904
1891,37.47968405563706
1892,37.62007964096477
1893,39.855494271610574
1894,43.87879703367597
1895,46.982888235056734
1896,49.406724777498
1897,30.72242556363223
1898,36.46175498587024
1899,37.169115188000625
1900,39.9593468574699
1901,43.929002451849676
1902,47.038930805666574
1903,49.42080591521284
1904,30.717135221198724
1905,36.45791415506828
1906,37.166414939101536
1907,39.958959912321625
1908,43.929320380925944
1909,47.0391726255746
1910,49.420926239043894
1911,30.717140866486808
1912,36.45789427022579
1913,37.16640135511008
1914,39.958954913222804
1915,43.929320757430084
1916,47.03917383588322
1917,49.420926944564926
1918,30.717141055689865
1919,36.45789421846553
1920,37.16640128481478
1921,42.40496518804406
1922,46.37533106060962
1923,49.485184149307834
1924,51.866937257661846
1925,33.163151366474345
1926,38.903904527788285
1927,39.612411593735075
1928,42.404965187838805
1929,46.375331060542386
1930,49.485184149312005
1931,51.86693725767972
1932,33.16315136648469
1933,38.90390452779087
1934,39.61241159373435
1935,42.40496518783777
1936,46.37533106054189
1937,49.48518414931193
1938,51.86693725767978
1939,33.163151366484755
1940,38.9039045277909
1941,39.612411593734365
1942,42.40496518783777
1943,46.37533106054189
1944,49.48518414931193
1945,51.86693725767978
1946,33.163151366484755
1947,38.9039045277909
1948,39.612411593734365
1949,49.034871623405195
1950,53.00523749610932
1951,56.115090584879354
1952,58.496843693247214
1953,39.79305780205218
1954,45.53381096335833
1955,46.242318029301785
1956,49.034871623405195
1957,53.00523749610932
1958,56.115090584879354
1959,58.496843693247214
1960,39.79305780205218
1961,45.53381096335833
1962,46.242318029301785
1963,49.034871623405195
1964,53.00523749610932
1965,56.115090584879354
1966,58.496843693247214
1967,39.79305780205218
1968,45.53381096335833
1969,46.242318029301785
1970,49.034871623405195
