id,sales
2998,14
2999,16
3000,16
3001,19
3002,21
3003,22
3004,24
3005,16
3006,18
3007,18
3008,19
3009,21
3010,22
3011,24
3012,16
3013,18
3014,18
3015,19
3016,21
3017,22
3018,24
3019,16
3020,18
3021,18
3022,19
3023,21
3024,22
3025,24
3026,16
3027,18
3028,18
3029,23
3030,25
3031,27
3032,28
3033,19
3034,22
3035,22
3036,23
3037,25
3038,27
3039,28
3040,19
3041,22
3042,22
3043,23
3044,25
3045,27
3046,28
3047,19
3048,22
3049,22
3050,23
3051,25
3052,27
3053,28
3054,19
3055,22
3056,22
3057,23
3058,25
3059,27
3060,10
3061,12
3062,12
3063,13
3064,13
3065,14
3066,15
3067,10
3068,12
3069,12
3070,13
3071,13
3072,14
3073,15
3074,10
3075,12
3076,12
3077,13
3078,13
3079,14
3080,15
3081,10
3082,12
3083,12
3084,13
3085,13
3086,14
3087,15
3088,10
3089,12
3090,12
3091,14
3092,15
3093,16
3094,17
3095,11
3096,13
3097,13
3098,14
3099,15
3100,16
3101,17
3102,11
3103,13
3104,13
3105,14
3106,15
3107,16
3108,17
3109,11
3110,13
3111,13
3112,14
3113,15
3114,16
3115,17
3116,11
3117,13
3118,13
3119,17
3120,18
3121,19
3122,20
3123,13
3124,16
3125,16
3126,17
3127,18
3128,19
3129,20
3130,13
3131,16
3132,16
3133,17
3134,18
3135,19
3136,20
3137,13
3138,16
3139,16
3140,17
3141,18
3142,19
3143,20
3144,13
3145,16
3146,16
3147,17
3148,18
3149,19
3150,10
3151,12
3152,12
3153,13
3154,13
3155,14
3156,15
3157,10
3158,12
3159,12
3160,13
3161,13
3162,14
3163,15
3164,10
3165,12
3166,12
3167,13
3168,13
3169,14
3170,15
3171,10
3172,12
3173,12
3174,13
3175,13
3176,14
3177,15
3178,10
3179,12
3180,12
3181,14
3182,15
3183,16
3184,17
3185,11
3186,13
3187,13
3188,14
3189,15
3190,16
3191,17
3192,11
3193,13
3194,13
3195,14
3196,15
3197,16
3198,17
3199,11
3200,13
3201,13
3202,14
3203,15
3204,16
3205,17
3206,11
3207,13
3208,13
3209,17
3210,18
3211,19
3212,20
3213,13
3214,16
3215,16
3216,17
3217,18
3218,19
3219,20
3220,13
3221,16
3222,16
3223,17
3224,18
3225,19
3226,20
3227,13
3228,16
3229,16
3230,17
3231,18
3232,19
3233,20
3234,13
3235,16
3236,16
3237,17
3238,18
3239,19
3240,9
3241,11
3242,11
3243,11
3244,12
3245,13
3246,14
3247,9
3248,11
3249,11
3250,11
3251,12
3252,13
3253,14
3254,9
3255,11
3256,11
3257,11
3258,12
3259,13
3260,14
3261,9
3262,11
3263,11
3264,11
3265,12
3266,13
3267,14
3268,9
3269,11
3270,11
3271,13
3272,14
3273,15
3274,15
3275,10
3276,12
3277,12
3278,13
3279,14
3280,15
3281,15
3282,10
3283,12
3284,12
3285,13
3286,14
3287,15
3288,15
3289,10
3290,12
3291,12
3292,13
3293,14
3294,15
3295,15
3296,10
3297,12
3298,12
3299,15
3300,17
3301,18
3302,19
3303,12
3304,14
3305,14
3306,15
3307,17
3308,18
3309,19
3310,12
3311,14
3312,14
3313,15
3314,17
3315,18
3316,19
3317,12
3318,14
3319,14
3320,15
3321,17
3322,18
3323,19
3324,12
3325,14
3326,14
3327,15
3328,17
3329,18
3330,16
3331,19
3332,19
3333,21
3334,22
3335,23
3336,25
3337,16
3338,19
3339,19
3340,21
3341,22
3342,23
3343,25
3344,16
3345,19
3346,19
3347,21
3348,22
3349,23
3350,25
3351,16
3352,19
3353,19
3354,21
3355,22
3356,23
3357,25
3358,16
3359,19
3360,19
3361,23
3362,24
3363,26
3364,28
3365,18
3366,21
3367,21
3368,23
3369,24
3370,26
3371,28
3372,18
3373,21
3374,21
3375,23
3376,24
3377,26
3378,28
3379,18
3380,21
3381,21
3382,23
3383,24
3384,26
3385,28
3386,18
3387,21
3388,21
3389,28
3390,29
3391,31
3392,33
3393,22
3394,26
3395,26
3396,28
3397,29
3398,31
3399,33
3400,22
3401,26
3402,26
3403,28
3404,29
3405,31
3406,33
3407,22
3408,26
3409,26
3410,28
3411,29
3412,31
3413,33
3414,22
3415,26
3416,26
3417,28
3418,29
3419,31
3420,14
3421,16
3422,16
3423,18
3424,19
3425,20
3426,21
3427,14
3428,16
3429,16
3430,18
3431,19
3432,20
3433,21
3434,14
3435,16
3436,16
3437,18
3438,19
3439,20
3440,21
3441,14
3442,16
3443,16
3444,18
3445,19
3446,20
3447,21
3448,14
3449,16
3450,16
3451,20
3452,21
3453,22
3454,24
3455,16
3456,18
3457,18
3458,20
3459,21
3460,22
3461,24
3462,16
3463,18
3464,18
3465,20
3466,21
3467,22
3468,24
3469,16
3470,18
3471,18
3472,20
3473,21
3474,22
3475,24
3476,16
3477,18
3478,18
3479,24
3480,25
3481,27
3482,28
3483,19
3484,22
3485,22
3486,24
3487,25
3488,27
3489,28
3490,19
3491,22
3492,22
3493,24
3494,25
3495,27
3496,28
3497,19
3498,22
3499,22
3500,24
3501,25
3502,27
3503,28
3504,19
3505,22
3506,22
3507,24
3508,25
3509,27
3510,15
3511,17
3512,18
3513,19
3514,20
3515,21
3516,23
3517,15
3518,17
3519,18
3520,19
3521,20
3522,21
3523,23
3524,15
3525,17
3526,18
3527,19
3528,20
3529,21
3530,23
3531,15
3532,17
3533,18
3534,19
3535,20
3536,21
3537,23
3538,15
3539,17
3540,18
3541,21
3542,22
3543,24
3544,25
3545,17
3546,19
3547,20
3548,21
3549,22
3550,24
3551,25
3552,17
3553,19
3554,20
3555,21
3556,22
3557,24
3558,25
3559,17
3560,19
3561,20
3562,21
3563,22
3564,24
3565,25
3566,17
3567,19
3568,20
3569,25
3570,27
3571,29
3572,30
3573,20
3574,23
3575,24
3576,25
3577,27
3578,29
3579,30
3580,20
3581,23
3582,24
3583,25
3584,27
3585,29
3586,30
3587,20
3588,23
3589,24
3590,25
3591,27
3592,29
3593,30
3594,20
3595,23
3596,24
3597,25
3598,27
3599,29
3600,10
3601,12
3602,12
3603,12
3604,13
3605,14
3606,15
3607,10
3608,12
3609,12
3610,12
3611,13
3612,14
3613,15
3614,10
3615,12
3616,12
3617,12
3618,13
3619,14
3620,15
3621,10
3622,12
3623,12
3624,12
3625,13
3626,14
3627,15
3628,10
3629,12
3630,12
3631,14
3632,15
3633,16
3634,17
3635,11
3636,13
3637,13
3638,14
3639,15
3640,16
3641,17
3642,11
3643,13
3644,13
3645,14
3646,15
3647,16
3648,17
3649,11
3650,13
3651,13
3652,14
3653,15
3654,16
3655,17
3656,11
3657,13
3658,13
3659,17
3660,18
3661,19
3662,20
3663,13
3664,16
3665,16
3666,17
3667,18
3668,19
3669,20
3670,13
3671,16
3672,16
3673,17
3674,18
3675,19
3676,20
3677,13
3678,16
3679,16
3680,17
3681,18
3682,19
3683,20
3684,13
3685,16
3686,16
3687,17
3688,18
3689,19
3690,14
3691,17
3692,17
3693,18
3694,19
3695,20
3696,22
3697,14
3698,17
3699,17
3700,18
3701,19
3702,20
3703,22
3704,14
3705,17
3706,17
3707,18
3708,19
3709,20
3710,22
3711,14
3712,17
3713,17
3714,18
3715,19
3716,20
3717,22
3718,14
3719,17
3720,17
3721,20
3722,21
3723,23
3724,24
3725,16
3726,18
3727,19
3728,20
3729,21
3730,23
3731,24
3732,16
3733,18
3734,19
3735,20
3736,21
3737,23
3738,24
3739,16
3740,18
3741,19
3742,20
3743,21
3744,23
3745,24
3746,16
3747,18
3748,19
3749,24
3750,26
3751,27
3752,29
3753,19
3754,22
3755,22
3756,24
3757,26
3758,27
3759,29
3760,19
3761,22
3762,22
3763,24
3764,26
3765,27
3766,29
3767,19
3768,22
3769,22
3770,24
3771,26
3772,27
3773,29
3774,19
3775,22
3776,22
3777,24
3778,26
3779,27
3780,13
3781,15
3782,15
3783,16
3784,17
3785,18
3786,19
3787,13
3788,15
3789,15
3790,16
3791,17
3792,18
3793,19
3794,13
3795,15
3796,15
3797,16
3798,17
3799,18
3800,19
3801,13
3802,15
3803,15
3804,16
3805,17
3806,18
3807,19
3808,13
3809,15
3810,15
3811,18
3812,19
3813,20
3814,21
3815,14
3816,16
3817,16
3818,18
3819,19
3820,20
3821,21
3822,14
3823,16
3824,16
3825,18
3826,19
3827,20
3828,21
3829,14
3830,16
3831,16
3832,18
3833,19
3834,20
3835,21
3836,14
3837,16
3838,16
3839,21
3840,23
3841,24
3842,26
3843,17
3844,20
3845,20
3846,21
3847,23
3848,24
3849,26
3850,17
3851,20
3852,20
3853,21
3854,23
3855,24
3856,26
3857,17
3858,20
3859,20
3860,21
3861,23
3862,24
3863,26
3864,17
3865,20
3866,20
3867,21
3868,23
3869,24
3870,12
3871,14
3872,14
3873,15
3874,16
3875,17
3876,18
3877,12
3878,14
3879,14
3880,15
3881,16
3882,17
3883,18
3884,12
3885,14
3886,14
3887,15
3888,16
3889,17
3890,18
3891,12
3892,14
3893,14
3894,15
3895,16
3896,17
3897,18
3898,12
3899,14
3900,14
3901,16
3902,18
3903,19
3904,20
3905,13
3906,15
3907,15
3908,16
3909,18
3910,19
3911,20
3912,13
3913,15
3914,15
3915,16
3916,18
3917,19
3918,20
3919,13
3920,15
3921,15
3922,16
3923,18
3924,19
3925,20
3926,13
3927,15
3928,15
3929,20
3930,21
3931,23
3932,24
3933,16
3934,18
3935,18
3936,20
3937,21
3938,23
3939,24
3940,16
3941,18
3942,18
3943,20
3944,21
3945,23
3946,24
3947,16
3948,18
3949,18
3950,20
3951,21
3952,23
3953,24
3954,16
3955,18
3956,18
3957,20
3958,21
3959,23
3960,8
3961,10
3962,10
3963,10
3964,11
3965,12
3966,13
3967,8
3968,10
3969,10
3970,10
3971,11
3972,12
3973,13
3974,8
3975,10
3976,10
3977,10
3978,11
3979,12
3980,13
3981,8
3982,10
3983,10
3984,10
3985,11
3986,12
3987,13
3988,8
3989,10
3990,10
3991,12
3992,12
3993,13
3994,14
3995,9
3996,11
3997,11
3998,12
3999,12
4000,13
4001,14
4002,9
4003,11
4004,11
4005,12
4006,12
4007,13
4008,14
4009,9
4010,11
4011,11
4012,12
4013,12
4014,13
4015,14
4016,9
4017,11
4018,11
4019,14
4020,15
4021,16
4022,17
4023,11
4024,13
4025,13
4026,14
4027,15
4028,16
4029,17
4030,11
4031,13
4032,13
4033,14
4034,15
4035,16
4036,17
4037,11
4038,13
4039,13
4040,14
4041,15
4042,16
4043,17
4044,11
4045,13
4046,13
4047,14
4048,15
4049,16
4050,8
4051,10
4052,10
4053,10
4054,11
4055,12
4056,13
4057,8
4058,10
4059,10
4060,10
4061,11
4062,12
4063,13
4064,8
4065,10
4066,10
4067,10
4068,11
4069,12
4070,13
4071,8
4072,10
4073,10
4074,10
4075,11
4076,12
4077,13
4078,8
4079,10
4080,10
4081,12
4082,12
4083,13
4084,14
4085,9
4086,11
4087,11
4088,12
4089,12
4090,13
4091,14
4092,9
4093,11
4094,11
4095,12
4096,12
4097,13
4098,14
4099,9
4100,11
4101,11
4102,12
4103,12
4104,13
4105,14
4106,9
4107,11
4108,11
4109,14
4110,15
4111,16
4112,17
4113,11
4114,13
4115,13
4116,14
4117,15
4118,16
4119,17
4120,11
4121,13
4122,13
4123,14
4124,15
4125,16
4126,17
4127,11
4128,13
4129,13
4130,14
4131,15
4132,16
4133,17
4134,11
4135,13
4136,13
4137,14
4138,15
4139,16
4140,7
4141,9
4142,9
4143,9
4144,10
4145,11
4146,11
4147,7
4148,9
4149,9
4150,9
4151,10
4152,11
4153,11
4154,7
4155,9
4156,9
4157,9
4158,10
4159,11
4160,11
4161,7
4162,9
4163,9
4164,9
4165,10
4166,11
4167,11
4168,7
4169,9
4170,9
4171,11
4172,11
4173,12
4174,13
4175,8
4176,10
4177,10
4178,11
4179,11
4180,12
4181,13
4182,8
4183,10
4184,10
4185,11
4186,11
4187,12
4188,13
4189,8
4190,10
4191,10
4192,11
4193,11
4194,12
4195,13
4196,8
4197,10
4198,10
4199,13
4200,14
4201,15
4202,15
4203,10
4204,12
4205,12
4206,13
4207,14
4208,15
4209,15
4210,10
4211,12
4212,12
4213,13
4214,14
4215,15
4216,15
4217,10
4218,12
4219,12
4220,13
4221,14
4222,15
4223,15
4224,10
4225,12
4226,12
4227,13
4228,14
4229,15
4230,14
4231,16
4232,16
4233,17
4234,18
4235,19
4236,21
4237,14
4238,16
4239,16
4240,17
4241,18
4242,19
4243,21
4244,14
4245,16
4246,16
4247,17
4248,18
4249,19
4250,21
4251,14
4252,16
4253,16
4254,17
4255,18
4256,19
4257,21
4258,14
4259,16
4260,16
4261,19
4262,20
4263,22
4264,23
4265,15
4266,18
4267,18
4268,19
4269,20
4270,22
4271,23
4272,15
4273,18
4274,18
4275,19
4276,20
4277,22
4278,23
4279,15
4280,18
4281,18
4282,19
4283,20
4284,22
4285,23
4286,15
4287,18
4288,18
4289,23
4290,24
4291,26
4292,28
4293,18
4294,21
4295,21
4296,23
4297,24
4298,26
4299,28
4300,18
4301,21
4302,21
4303,23
4304,24
4305,26
4306,28
4307,18
4308,21
4309,21
4310,23
4311,24
4312,26
4313,28
4314,18
4315,21
4316,21
4317,23
4318,24
4319,26
4320,12
4321,14
4322,14
4323,15
4324,16
4325,17
4326,18
4327,12
4328,14
4329,14
4330,15
4331,16
4332,17
4333,18
4334,12
4335,14
4336,14
4337,15
4338,16
4339,17
4340,18
4341,12
4342,14
4343,14
4344,15
4345,16
4346,17
4347,18
4348,12
4349,14
4350,14
4351,16
4352,17
4353,18
4354,20
4355,13
4356,15
4357,15
4358,16
4359,17
4360,18
4361,20
4362,13
4363,15
4364,15
4365,16
4366,17
4367,18
4368,20
4369,13
4370,15
4371,15
4372,16
4373,17
4374,18
4375,20
4376,13
4377,15
4378,15
4379,20
4380,21
4381,22
4382,24
4383,16
4384,18
4385,18
4386,20
4387,21
4388,22
4389,24
4390,16
4391,18
4392,18
4393,20
4394,21
4395,22
4396,24
4397,16
4398,18
4399,18
4400,20
4401,21
4402,22
4403,24
4404,16
4405,18
4406,18
4407,20
4408,21
4409,22
4410,12
4411,15
4412,15
4413,16
4414,17
4415,18
4416,19
4417,12
4418,15
4419,15
4420,16
4421,17
4422,18
4423,19
4424,12
4425,15
4426,15
4427,16
4428,17
4429,18
4430,19
4431,12
4432,15
4433,15
4434,16
4435,17
4436,18
4437,19
4438,12
4439,15
4440,15
4441,17
4442,19
4443,20
4444,21
4445,14
4446,16
4447,16
4448,17
4449,19
4450,20
4451,21
4452,14
4453,16
4454,16
4455,17
4456,19
4457,20
4458,21
4459,14
4460,16
4461,16
4462,17
4463,19
4464,20
4465,21
4466,14
4467,16
4468,16
4469,21
4470,22
4471,24
4472,25
4473,17
4474,20
4475,20
4476,21
4477,22
4478,24
4479,25
4480,17
4481,20
4482,20
4483,21
4484,22
4485,24
4486,25
4487,17
4488,20
4489,20
4490,21
4491,22
4492,24
4493,25
4494,17
4495,20
4496,20
4497,21
4498,22
4499,24
4500,33
4501,38
4502,38
4503,41
4504,44
4505,46
4506,49
4507,33
4508,38
4509,38
4510,41
4511,44
4512,46
4513,49
4514,33
4515,38
4516,38
4517,41
4518,44
4519,46
4520,49
4521,33
4522,38
4523,38
4524,41
4525,44
4526,46
4527,49
4528,33
4529,38
4530,38
4531,45
4532,48
4533,52
4534,55
4535,36
4536,42
4537,42
4538,45
4539,48
4540,52
4541,55
4542,36
4543,42
4544,42
4545,45
4546,48
4547,52
4548,55
4549,36
4550,42
4551,42
4552,45
4553,48
4554,52
4555,55
4556,36
4557,42
4558,42
4559,55
4560,58
4561,62
4562,66
4563,44
4564,51
4565,51
4566,55
4567,58
4568,62
4569,66
4570,44
4571,51
4572,51
4573,55
4574,58
4575,62
4576,66
4577,44
4578,51
4579,51
4580,55
4581,58
4582,62
4583,66
4584,44
4585,51
4586,51
4587,55
4588,58
4589,62
4590,46
4591,54
4592,54
4593,58
4594,62
4595,66
4596,70
4597,46
4598,54
4599,54
4600,58
4601,62
4602,66
4603,70
4604,46
4605,54
4606,54
4607,58
4608,62
4609,66
4610,70
4611,46
4612,54
4613,54
4614,58
4615,62
4616,66
4617,70
4618,46
4619,54
4620,54
4621,64
4622,69
4623,73
4624,77
4625,51
4626,60
4627,60
4628,64
4629,69
4630,73
4631,77
4632,51
4633,60
4634,60
4635,64
4636,69
4637,73
4638,77
4639,51
4640,60
4641,60
4642,64
4643,69
4644,73
4645,77
4646,51
4647,60
4648,60
4649,77
4650,83
4651,88
4652,93
4653,62
4654,72
4655,72
4656,77
4657,83
4658,88
4659,93
4660,62
4661,72
4662,72
4663,77
4664,83
4665,88
4666,93
4667,62
4668,72
4669,72
4670,77
4671,83
4672,88
4673,93
4674,62
4675,72
4676,72
4677,77
4678,83
4679,88
4680,41
4681,48
4682,48
4683,52
4684,55
4685,59
4686,62
4687,41
4688,48
4689,48
4690,52
4691,55
4692,59
4693,62
4694,41
4695,48
4696,48
4697,52
4698,55
4699,59
4700,62
4701,41
4702,48
4703,48
4704,52
4705,55
4706,59
4707,62
4708,41
4709,48
4710,48
4711,57
4712,61
4713,65
4714,69
4715,46
4716,54
4717,54
4718,57
4719,61
4720,65
4721,69
4722,46
4723,54
4724,54
4725,57
4726,61
4727,65
4728,69
4729,46
4730,54
4731,54
4732,57
4733,61
4734,65
4735,69
4736,46
4737,54
4738,54
4739,69
4740,74
4741,78
4742,83
4743,55
4744,64
4745,65
4746,69
4747,74
4748,78
4749,83
4750,55
4751,64
4752,65
4753,69
4754,74
4755,78
4756,83
4757,55
4758,64
4759,65
4760,69
4761,74
4762,78
4763,83
4764,55
4765,64
4766,65
4767,69
4768,74
4769,78
4770,38
4771,44
4772,44
4773,47
4774,51
4775,54
4776,57
4777,38
4778,44
4779,44
4780,47
4781,51
4782,54
4783,57
4784,38
4785,44
4786,44
4787,47
4788,51
4789,54
4790,57
4791,38
4792,44
4793,44
4794,47
4795,51
4796,54
4797,57
4798,38
4799,44
4800,44
4801,53
4802,56
4803,60
4804,63
4805,42
4806,49
4807,49
4808,53
4809,56
4810,60
4811,63
4812,42
4813,49
4814,49
4815,53
4816,56
4817,60
4818,63
4819,42
4820,49
4821,49
4822,53
4823,56
4824,60
4825,63
4826,42
4827,49
4828,49
4829,63
4830,67
4831,72
4832,76
4833,51
4834,59
4835,59
4836,63
4837,67
4838,72
4839,76
4840,51
4841,59
4842,59
4843,63
4844,67
4845,72
4846,76
4847,51
4848,59
4849,59
4850,63
4851,67
4852,72
4853,76
4854,51
4855,59
4856,59
4857,63
4858,67
4859,72
4860,27
4861,32
4862,32
4863,34
4864,37
4865,39
4866,41
4867,27
4868,32
4869,32
4870,34
4871,37
4872,39
4873,41
4874,27
4875,32
4876,32
4877,34
4878,37
4879,39
4880,41
4881,27
4882,32
4883,32
4884,34
4885,37
4886,39
4887,41
4888,27
4889,32
4890,32
4891,38
4892,41
4893,43
4894,46
4895,30
4896,35
4897,36
4898,38
4899,41
4900,43
4901,46
4902,30
4903,35
4904,36
4905,38
4906,41
4907,43
4908,46
4909,30
4910,35
4911,36
4912,38
4913,41
4914,43
4915,46
4916,30
4917,35
4918,36
4919,46
4920,49
4921,52
4922,55
4923,37
4924,43
4925,43
4926,46
4927,49
4928,52
4929,55
4930,37
4931,43
4932,43
4933,46
4934,49
4935,52
4936,55
4937,37
4938,43
4939,43
4940,46
4941,49
4942,52
4943,55
4944,37
4945,43
4946,43
4947,46
4948,49
4949,52
4950,27
4951,32
4952,32
4953,34
4954,37
4955,39
4956,41
4957,27
4958,32
4959,32
4960,34
4961,37
4962,39
4963,41
4964,27
4965,32
4966,32
4967,34
4968,37
4969,39
4970,41
4971,27
4972,32
4973,32
4974,34
4975,37
4976,39
4977,41
4978,27
4979,32
4980,32
4981,38
4982,41
4983,43
4984,46
4985,30
4986,35
4987,36
4988,38
4989,41
4990,43
4991,46
4992,30
4993,35
4994,36
4995,38
4996,41
4997,43
4998,46
4999,30
5000,35
5001,36
5002,38
5003,41
5004,43
5005,46
5006,30
5007,35
5008,36
5009,46
5010,49
5011,52
5012,55
5013,37
5014,43
5015,43
5016,46
5017,49
5018,52
5019,55
5020,37
5021,43
5022,43
5023,46
5024,49
5025,52
5026,55
5027,37
5028,43
5029,43
5030,46
5031,49
5032,52
5033,55
5034,37
5035,43
5036,43
5037,46
5038,49
5039,52
5040,25
5041,29
5042,29
5043,31
5044,33
5045,36
5046,38
5047,25
5048,29
5049,29
5050,31
5051,33
5052,36
5053,38
5054,25
5055,29
5056,29
5057,31
5058,33
5059,36
5060,38
5061,25
5062,29
5063,29
5064,31
5065,33
5066,36
5067,38
5068,25
5069,29
5070,29
5071,35
5072,37
5073,39
5074,42
5075,28
5076,32
5077,32
5078,35
5079,37
5080,39
5081,42
5082,28
5083,32
5084,32
5085,35
5086,37
5087,39
5088,42
5089,28
5090,32
5091,32
5092,35
5093,37
5094,39
5095,42
5096,28
5097,32
5098,32
5099,42
5100,45
5101,47
5102,50
5103,33
5104,39
5105,39
5106,42
5107,45
5108,47
5109,50
5110,33
5111,39
5112,39
5113,42
5114,45
5115,47
5116,50
5117,33
5118,39
5119,39
5120,42
5121,45
5122,47
5123,50
5124,33
5125,39
5126,39
5127,42
5128,45
5129,47
5130,44
5131,52
5132,52
5133,56
5134,59
5135,63
5136,67
5137,44
5138,52
5139,52
5140,56
5141,59
5142,63
5143,67
5144,44
5145,52
5146,52
5147,56
5148,59
5149,63
5150,67
5151,44
5152,52
5153,52
5154,56
5155,59
5156,63
5157,67
5158,44
5159,52
5160,52
5161,62
5162,66
5163,70
5164,74
5165,49
5166,58
5167,58
5168,62
5169,66
5170,70
5171,74
5172,49
5173,58
5174,58
5175,62
5176,66
5177,70
5178,74
5179,49
5180,58
5181,58
5182,62
5183,66
5184,70
5185,74
5186,49
5187,58
5188,58
5189,74
5190,79
5191,84
5192,89
5193,59
5194,69
5195,69
5196,74
5197,79
5198,84
5199,89
5200,59
5201,69
5202,69
5203,74
5204,79
5205,84
5206,89
5207,59
5208,69
5209,69
5210,74
5211,79
5212,84
5213,89
5214,59
5215,69
5216,69
5217,74
5218,79
5219,84
5220,38
5221,44
5222,44
5223,47
5224,51
5225,54
5226,57
5227,38
5228,44
5229,44
5230,47
5231,51
5232,54
5233,57
5234,38
5235,44
5236,44
5237,47
5238,51
5239,54
5240,57
5241,38
5242,44
5243,44
5244,47
5245,51
5246,54
5247,57
5248,38
5249,44
5250,44
5251,53
5252,56
5253,60
5254,63
5255,42
5256,49
5257,49
5258,53
5259,56
5260,60
5261,63
5262,42
5263,49
5264,49
5265,53
5266,56
5267,60
5268,63
5269,42
5270,49
5271,49
5272,53
5273,56
5274,60
5275,63
5276,42
5277,49
5278,49
5279,63
5280,68
5281,72
5282,76
5283,51
5284,59
5285,59
5286,63
5287,68
5288,72
5289,76
5290,51
5291,59
5292,59
5293,63
5294,68
5295,72
5296,76
5297,51
5298,59
5299,59
5300,63
5301,68
5302,72
5303,76
5304,51
5305,59
5306,59
5307,63
5308,68
5309,72
5310,41
5311,47
5312,47
5313,51
5314,54
5315,58
5316,61
5317,41
5318,47
5319,47
5320,51
5321,54
5322,58
5323,61
5324,41
5325,47
5326,47
5327,51
5328,54
5329,58
5330,61
5331,41
5332,47
5333,47
5334,51
5335,54
5336,58
5337,61
5338,41
5339,47
5340,47
5341,56
5342,60
5343,64
5344,68
5345,45
5346,52
5347,53
5348,56
5349,60
5350,64
5351,68
5352,45
5353,52
5354,53
5355,56
5356,60
5357,64
5358,68
5359,45
5360,52
5361,53
5362,56
5363,60
5364,64
5365,68
5366,45
5367,52
5368,53
5369,68
5370,72
5371,77
5372,81
5373,54
5374,63
5375,63
5376,68
5377,72
5378,77
5379,81
5380,54
5381,63
5382,63
5383,68
5384,72
5385,77
5386,81
5387,54
5388,63
5389,63
5390,68
5391,72
5392,77
5393,81
5394,54
5395,63
5396,63
5397,68
5398,72
5399,77
5400,33
5401,38
5402,38
5403,41
5404,43
5405,46
5406,49
5407,33
5408,38
5409,38
5410,41
5411,43
5412,46
5413,49
5414,33
5415,38
5416,38
5417,41
5418,43
5419,46
5420,49
5421,33
5422,38
5423,38
5424,41
5425,43
5426,46
5427,49
5428,33
5429,38
5430,38
5431,45
5432,48
5433,51
5434,54
5435,36
5436,42
5437,42
5438,45
5439,48
5440,51
5441,54
5442,36
5443,42
5444,42
5445,45
5446,48
5447,51
5448,54
5449,36
5450,42
5451,42
5452,45
5453,48
5454,51
5455,54
5456,36
5457,42
5458,42
5459,54
5460,58
5461,62
5462,65
5463,43
5464,51
5465,51
5466,54
5467,58
5468,62
5469,65
5470,43
5471,51
5472,51
5473,54
5474,58
5475,62
5476,65
5477,43
5478,51
5479,51
5480,54
5481,58
5482,62
5483,65
5484,43
5485,51
5486,51
5487,54
5488,58
5489,62
5490,46
5491,54
5492,54
5493,58
5494,62
5495,66
5496,70
5497,46
5498,54
5499,54
5500,58
5501,62
5502,66
5503,70
5504,46
5505,54
5506,54
5507,58
5508,62
5509,66
5510,70
5511,46
5512,54
5513,54
5514,58
5515,62
5516,66
5517,70
5518,46
5519,54
5520,54
5521,64
5522,69
5523,73
5524,78
5525,52
5526,60
5527,60
5528,64
5529,69
5530,73
5531,78
5532,52
5533,60
5534,60
5535,64
5536,69
5537,73
5538,78
5539,52
5540,60
5541,60
5542,64
5543,69
5544,73
5545,78
5546,52
5547,60
5548,60
5549,78
5550,83
5551,88
5552,93
5553,62
5554,72
5555,72
5556,78
5557,83
5558,88
5559,93
5560,62
5561,72
5562,72
5563,78
5564,83
5565,88
5566,93
5567,62
5568,72
5569,72
5570,78
5571,83
5572,88
5573,93
5574,62
5575,72
5576,72
5577,78
5578,83
5579,88
5580,41
5581,48
5582,48
5583,52
5584,55
5585,59
5586,62
5587,41
5588,48
5589,48
5590,52
5591,55
5592,59
5593,62
5594,41
5595,48
5596,48
5597,52
5598,55
5599,59
5600,62
5601,41
5602,48
5603,48
5604,52
5605,55
5606,59
5607,62
5608,41
5609,48
5610,48
5611,57
5612,61
5613,65
5614,69
5615,46
5616,53
5617,53
5618,57
5619,61
5620,65
5621,69
5622,46
5623,53
5624,53
5625,57
5626,61
5627,65
5628,69
5629,46
5630,53
5631,53
5632,57
5633,61
5634,65
5635,69
5636,46
5637,53
5638,53
5639,69
5640,73
5641,78
5642,83
5643,55
5644,64
5645,64
5646,69
5647,73
5648,78
5649,83
5650,55
5651,64
5652,64
5653,69
5654,73
5655,78
5656,83
5657,55
5658,64
5659,64
5660,69
5661,73
5662,78
5663,83
5664,55
5665,64
5666,64
5667,69
5668,73
5669,78
5670,38
5671,44
5672,44
5673,48
5674,51
5675,54
5676,57
5677,38
5678,44
5679,44
5680,48
5681,51
5682,54
5683,57
5684,38
5685,44
5686,44
5687,48
5688,51
5689,54
5690,57
5691,38
5692,44
5693,44
5694,48
5695,51
5696,54
5697,57
5698,38
5699,44
5700,44
5701,53
5702,56
5703,60
5704,64
5705,42
5706,49
5707,49
5708,53
5709,56
5710,60
5711,64
5712,42
5713,49
5714,49
5715,53
5716,56
5717,60
5718,64
5719,42
5720,49
5721,49
5722,53
5723,56
5724,60
5725,64
5726,42
5727,49
5728,49
5729,64
5730,68
5731,72
5732,76
5733,51
5734,59
5735,59
5736,64
5737,68
5738,72
5739,76
5740,51
5741,59
5742,59
5743,64
5744,68
5745,72
5746,76
5747,51
5748,59
5749,59
5750,64
5751,68
5752,72
5753,76
5754,51
5755,59
5756,59
5757,64
5758,68
5759,72
5760,27
5761,32
5762,32
5763,34
5764,37
5765,39
5766,41
5767,27
5768,32
